ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
1,R1,D10,W2,1,B1,4.92307843,0.683932058,2.454439581
2,R9,D6,W7,1,B1,4.842211473,0.958799928,2.46989817
3,R2,D40,W3,1,B3,4.702330999,0.500133573,2.585540102
4,R8,D47,W2,1,B1,4.388124788,0.98608206,2.310382267
5,R3,D45,W4,0,B1,3.868993969,0.652980193,2.455588017
6,R5,D50,W4,1,B2,3.961616397,0.946494991,2.564698167
7,R6,D48,W6,1,B2,4.952881507,0.908809448,2.572209871
8,R6,D22,W6,1,B1,4.916215023,0.623343233,2.536821046
9,R10,D29,W6,1,B2,3.859156065,0.684617429,2.565892329
10,R2,D42,W4,1,B2,4.747224161,0.931734592,2.536167831
11,R7,D46,W1,1,B2,3.899131427,0.728958236,2.518619559
12,R1,D17,W7,1,B1,4.793933513,0.974079805,2.431443848
13,R8,D44,W2,1,B2,4.954908464,0.983315499,2.543117415
14,R9,D13,W7,1,B1,4.884518624,0.831085185,2.454222405
15,R1,D27,W6,1,B2,4.832979995,0.955435071,2.744821112
16,R4,D26,W5,1,B1,4.435646495,0.764145772,2.387915271
17,R7,D40,W2,0,B2,4.312427924,0.682798131,2.55697928
18,R2,D36,W6,1,B1,4.934813824,0.919758072,2.551145612
19,R6,D35,W3,1,B2,4.246794454,0.767447537,2.53502899
20,R10,D6,W1,1,B1,4.692855109,0.534941362,2.539042368
21,R9,D44,W1,0,B1,4.908769243,0.706126679,2.600201674
22,R2,D12,W3,1,B1,4.044098271,0.857921493,2.492852173
23,R4,D32,W7,0,B1,4.482587389,0.584479613,2.362639809
24,R3,D51,W2,1,B1,3.909105325,0.628876323,2.210142484
25,R1,D50,W2,0,B1,4.376895745,0.280021764,2.298774653
26,R8,D32,W6,0,B1,4.846926163,0.735764876,2.432647056
27,R8,D7,W3,0,B1,4.358680581,0.328427538,2.112125634
28,R8,D19,W1,1,B2,4.814438639,0.896944757,2.54192248
29,R8,D33,W5,0,B2,4.622103006,0.342291471,2.477089036
30,R3,D1,W2,1,B2,4.875670069,0.301490604,2.457767576
31,R6,D49,W7,0,B2,3.418527682,0.635443143,2.326730169
32,R8,D47,W1,1,B2,3.439064587,0.594884137,2.45149419
33,R9,D28,W7,1,B2,4.323963894,0.341160408,2.517103436
34,R8,D22,W4,1,B3,3,0.669004178,2.550466056
35,R9,D43,W1,1,B2,4.91058862,0.783018883,2.587977571
36,R3,D10,W6,1,B2,4.793709818,0.844761159,2.537709967
37,R9,D8,W2,1,B1,4.986288094,0.89827998,2.277777437
38,R9,D30,W7,0,B3,4.921303455,0.86151424,2.732003698
39,R3,D36,W7,1,B1,4.240841492,0.527805207,2.418764807
40,R8,D20,W3,1,B1,4.977861928,0.216029686,2.383915643
41,R4,D5,W6,1,B1,4.688407557,0.749128203,2.551917683
42,R4,D21,W7,1,B2,4.635146552,0.04773325,2.519805004
43,R6,D47,W3,0,B1,4.682753163,0.760703288,2.411274362
44,R8,D39,W1,0,B2,4.813991802,0.966892024,2.662895803
45,R2,D37,W7,1,B1,3.597567874,0.690976697,2.049724009
46,R5,D2,W1,1,B1,4.926791716,0.923017385,2.330158977
47,R7,D48,W5,0,B2,3.098455904,0.902154168,2.276876308
48,R4,D12,W5,1,B1,4.420888547,0.69748315,2.352956487
49,R1,D4,W4,0,B2,4.945920137,0.925858119,2.727965971
50,R4,D30,W1,0,B2,3,0.60983165,2.412656222
51,R9,D5,W5,1,B1,3,0.777826955,1.970857668
52,R8,D35,W1,1,B2,4.447352137,0.889565084,2.656184191
53,R1,D16,W4,1,B3,4.477255958,0.777978457,2.657717939
54,R6,D39,W7,0,B1,4.797391526,0.541064566,2.596999569
55,R5,D37,W7,1,B1,4.752593892,0.482953118,2.445543044
56,R2,D52,W6,1,B3,4.794712085,0.816514241,2.753079575
57,R8,D3,W1,1,B2,3.402558255,0.873823093,2.510782115
58,R7,D42,W6,1,B1,4.855686953,0.391804755,2.554240812
59,R7,D51,W5,1,B1,4.814069311,0.842569312,2.457552637
60,R10,D30,W6,1,B2,4.662894879,0.951420331,2.573804902
61,R10,D41,W4,1,B2,4.203058545,0.690229613,2.603550648
62,R10,D26,W2,1,B1,4.832896796,0.868179208,2.552954227
63,R1,D7,W6,1,B1,3.399796174,0.84872987,2.302341448
64,R5,D3,W1,1,B1,4.302241172,0.798603939,2.536357211
65,R9,D13,W4,1,B1,4.755907237,0.921046664,2.497807706
66,R3,D34,W4,1,B2,4.938208978,0.660809631,2.560695081
67,R4,D38,W3,1,B2,4.657832899,0.786588548,2.556030555
68,R10,D35,W4,1,B1,3.940481997,0.918721041,2.328671618
69,R9,D45,W2,1,B1,4.251551015,0.79504586,2.23739455
70,R10,D11,W5,0,B1,4.124451001,0.277557263,2.446672464
71,R9,D31,W5,1,B1,4.50824186,0.953487419,2.571486558
72,R7,D1,W3,1,B1,4.926889575,0.802309998,2.535353356
73,R9,D41,W6,1,B1,4.929165259,0.923984313,2.638680438
74,R8,D3,W6,1,B1,4.382465396,0.957057799,2.612372368
75,R5,D18,W5,1,B2,4.796812326,0.652355221,2.517171741
76,R5,D3,W2,1,B1,4.093195055,0.964513532,2.406143203
77,R2,D17,W7,0,B1,4.842905105,0.858106914,2.45832467
78,R1,D41,W5,1,B2,3.712049598,0.870901225,2.486592523
79,R8,D6,W5,1,B2,4.824719339,0.616310342,2.459987593
80,R5,D34,W2,1,B2,4.915757357,0.87368579,2.427576447
81,R8,D17,W1,1,B2,3,0.885178527,2.364149435
82,R5,D26,W1,1,B1,4.445878572,0.905831517,2.460737267
83,R10,D1,W6,1,B2,4.60560347,0.418662344,2.561407316
84,R1,D19,W1,1,B1,4.474890429,0.904392984,2.502804072
85,R5,D30,W4,1,B2,4.90164528,0.754079275,2.653853469
86,R10,D31,W4,1,B1,4.395503061,0.816830841,2.557843157
87,R1,D47,W6,1,B2,4.457853898,0.843882183,2.55045163
88,R3,D25,W3,1,B2,4.629594556,0.965303743,2.580098667
89,R2,D51,W6,1,B1,3,0.960811138,2.338907101
90,R6,D30,W6,1,B2,4.601483534,0.460058562,2.528134216
91,R5,D38,W2,0,B1,4.219864492,0.716315783,2.265290154
92,R8,D52,W6,1,B2,4.896747984,0.640752859,2.62273545
93,R2,D12,W4,1,B1,4.899418761,0.21263538,2.316753606
94,R1,D45,W7,1,B1,4.433235516,0.837685312,2.365652279
95,R5,D37,W2,1,B2,4.89829717,0.996249684,2.566466749
96,R7,D27,W5,1,B1,4.939088536,0.533344807,2.517293404
97,R3,D44,W2,1,B2,4.284924084,0.919306401,2.525390382
