ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
1,R4,D5,W5,1,B1,4.526974948,0.739994166,2.362770773,0,
2,R2,D13,W4,1,B1,4.54845515,0.862642052,2.541833039,0,
3,R5,D40,W5,1,B2,4.965732002,0.515547906,2.633935149,0,
4,R3,D36,W2,1,B1,4.752734751,0.561547392,2.174075612,1,
5,R1,D23,W2,1,B2,3.890960458,0.817141766,2.218178744,1,
6,R2,D17,W5,1,B1,4.943372203,0.990913048,2.431366928,0,
7,R8,D17,W4,1,B3,4.322199376,0.593140016,2.760991125,0,
8,R7,D21,W1,1,B3,4.811222655,0.78656896,2.660195254,1,
9,R5,D19,W7,1,B2,4.57726532,0.799762098,2.639421751,0,
10,R10,D13,W5,1,B2,4.851933386,0.943480843,2.487358946,0,
11,R2,D35,W7,0,B1,4.823589031,0.842970058,2.391899859,0,
12,R8,D28,W4,1,B1,4.540453614,0.464841773,2.54462372,0,
13,R10,D31,W2,1,B1,4.857454879,0.645159136,2.418330422,0,
14,R5,D43,W5,1,B3,4.659031493,0.997625411,2.737373884,0,
15,R4,D12,W6,1,B1,4.525651701,0.849262514,2.545606185,0,
16,R9,D30,W7,1,B2,4.960792635,0.62183363,2.452182366,1,
17,R8,D35,W5,1,B2,4.953157743,0.906570031,2.675467626,0,
18,R6,D14,W1,1,B1,4.891201509,0.957222904,2.571324483,0,
19,R1,D2,W1,1,B2,4.939119221,0.875869041,2.461783932,1,
20,R2,D50,W1,1,B1,4.992112827,0.680777741,2.45510127,0,
21,R3,D36,W5,1,B1,4.746780884,0.784702716,2.528664933,1,
22,R8,D19,W5,0,B1,4.939787661,0.917247508,2.463091442,0,
23,R8,D1,W5,0,B3,4.513815611,0.96714909,2.653687748,0,
24,R7,D10,W3,0,B3,4.148750329,0.518029127,2.441088726,1,
25,R6,D17,W3,1,B1,4.220022761,0.904630414,2.528752605,0,
26,R5,D8,W3,1,B4,4.465407073,0.623404111,2.675809104,0,
27,R8,D17,W7,1,B2,4.446310109,0.799421446,2.539783688,0,
28,R10,D44,W6,1,B2,4.484806725,0.537822186,2.576831955,0,
29,R7,D19,W3,1,B1,4.832295109,0.938285648,2.587390939,0,
30,R6,D43,W2,1,B1,4.934403634,0.727297257,2.430673783,0,
31,R7,D2,W2,1,B3,4.546199629,0.861515745,2.523689081,1,
32,R2,D6,W1,0,B1,3.475448897,0.848124827,2.402231633,0,
33,R1,D3,W4,1,B2,4.93483122,0.165591647,2.497488378,0,
34,R10,D44,W7,1,B1,4.710727321,0.803784092,2.373743177,1,
35,R5,D42,W2,1,B2,3.081446844,0.463901236,2.176916775,0,
36,R9,D47,W2,0,B1,4.84153849,0.745884116,2.327967914,0,
37,R9,D20,W4,1,B3,4.211941509,0.532149555,2.677151572,0,
38,R5,D22,W7,0,B3,4.605987284,0.832362781,2.58324585,0,
39,R5,D48,W1,1,B2,4.802162892,0.763435706,2.637058719,0,
40,R9,D21,W4,1,B2,4.752548214,0.59979435,2.651391473,0,
41,R1,D24,W1,1,B1,4.897521096,0.841192539,2.587039074,0,
42,R4,D28,W1,1,B3,4.907961255,0.974385965,2.64782467,1,
43,R1,D6,W1,1,B2,4.986941773,0.841702143,2.593428229,1,
44,R9,D23,W7,0,B1,4.755692021,0.739314292,2.49445097,0,
45,R7,D28,W7,1,B1,4.575579882,0.810445805,2.419503356,0,
46,R6,D30,W4,1,B1,4.910598376,0.813770646,2.617101528,0,
47,R5,D50,W4,1,B2,4.529106821,0.985415013,2.667715154,0,
48,R9,D36,W1,1,B1,4.720355839,0.994463301,2.377718429,1,
49,R1,D44,W4,1,B1,4.926832479,0.891536622,2.460403797,0,
50,R1,D45,W3,0,B2,4.347959071,0.58176951,2.413089867,0,
51,R6,D50,W1,1,B1,4.970081965,0.770870942,2.538492085,0,
52,R4,D31,W3,0,B1,3.908110448,0.632268467,2.313802522,1,
53,R4,D14,W5,1,B1,4.321210265,0.771965948,2.566420177,0,
54,R8,D21,W5,1,B1,3,0.952370155,1.987529893,0,
55,R10,D12,W5,1,B1,4.67665827,0.878132995,2.360424393,0,
56,R5,D40,W7,1,B2,4.780847344,0.910738879,2.532583753,0,
57,R9,D17,W6,1,B3,4.449549658,0.517091827,2.585112848,1,
58,R2,D22,W2,1,B1,4.703559108,0.820410846,2.524834194,0,
59,R9,D10,W3,1,B1,3,0.827412408,2.006092644,1,
60,R6,D40,W7,1,B2,3.953106094,0.969485041,2.398722614,0,
61,R5,D14,W4,1,B1,4.362430205,0.751311698,2.593977935,0,
62,R5,D36,W7,1,B2,4.508046562,0.159857958,2.473522372,0,
63,R10,D11,W2,1,B2,4.351255002,0.868772583,2.397175768,1,
64,R7,D31,W1,1,B1,4.598540978,0.626591287,2.372706299,0,
65,R10,D27,W4,1,B2,4.978204422,0.999703968,2.622731146,0,
66,R10,D38,W7,1,B1,4.895027053,0.946148769,2.469344632,1,
67,R8,D28,W6,0,B3,4.603192882,0.744892693,2.704283414,0,
68,R8,D16,W3,0,B2,4.317479681,0.682059541,2.390533035,0,
69,R3,D11,W1,1,B1,4.904767072,0.914375517,2.544151526,0,
70,R2,D25,W7,0,B1,3.293464595,0.916059568,2.411509023,0,
71,R6,D46,W5,1,B3,4.733651096,0.568667727,2.744695879,0,
72,R8,D52,W7,0,B1,4.841865849,0.978835417,2.463033047,0,
73,R2,D40,W2,1,B3,4.153163276,0.673420033,2.437520303,0,
74,R5,D21,W6,1,B1,4.860560005,0.959927381,2.522269927,0,
75,R6,D29,W3,1,B1,4.830452528,0.85176079,2.417122715,1,
76,R7,D15,W5,1,B1,4.4408572,0.950030601,2.614687966,0,
77,R9,D20,W6,0,B2,4.897088371,0.70830836,2.682222316,0,
78,R4,D50,W7,1,B1,4.416195055,0.627081721,2.172341535,0,
79,R7,D2,W6,1,B1,3.969262184,0.625902255,2.36060532,0,
80,R1,D5,W7,1,B1,4.913637585,0.935452899,2.370385514,0,
81,R8,D25,W2,1,B2,4.832707773,0.855101798,2.490449847,0,
82,R7,D43,W1,0,B2,4.270008335,0.882564692,2.633350241,0,
83,R4,D24,W1,0,B1,4.623300013,0.40630364,2.414184777,1,
84,R7,D32,W7,0,B1,4.859100018,0.477075376,2.506906794,0,
85,R9,D50,W6,1,B2,4.907515216,0.742497839,2.657529537,0,
86,R9,D3,W1,1,B1,4.030710606,0.719927167,2.357319862,1,
87,R7,D10,W7,1,B1,4.869055815,0.659169606,2.568855575,0,
88,R4,D18,W1,0,B2,4.332130995,0.84383026,2.583492263,0,
89,R8,D13,W3,1,B1,4.860721729,0.799214189,2.356485075,1,
90,R6,D12,W5,1,B1,4.854512029,0.785753066,2.598708866,0,
91,R4,D19,W2,1,B2,3.962419567,0.491823844,2.47549218,0,
92,R8,D13,W6,1,B1,4.475108822,0.809110789,2.313390655,0,
93,R2,D53,W2,1,B1,4.228316713,0.526524359,2.322675916,0,
94,R5,D1,W4,1,B2,4.96504014,0.786214834,2.559988379,1,
