Id,Accept_probility
1.0000,0.1345
2.0000,0.2920
3.0000,0.3649
4.0000,0.4643
5.0000,0.1156
6.0000,0.1781
7.0000,0.5596
8.0000,0.1671
9.0000,0.1053
10.0000,0.5680
11.0000,0.2195
12.0000,0.4464
13.0000,0.2593
14.0000,0.3650
15.0000,0.0479
16.0000,0.4787
17.0000,0.0804
18.0000,0.1886
19.0000,0.1320
20.0000,0.0346
21.0000,0.0160
22.0000,0.0447
23.0000,0.4126
24.0000,0.3913
25.0000,0.3418
26.0000,0.5874
27.0000,0.4261
28.0000,0.5636
29.0000,0.4345
30.0000,0.2405
31.0000,0.4142
32.0000,0.2021
33.0000,0.2520
34.0000,0.1907
35.0000,0.2254
36.0000,0.5289
37.0000,0.4499
38.0000,0.0415
39.0000,0.2139
40.0000,0.2944
41.0000,0.0712
42.0000,0.3176
43.0000,0.2976
44.0000,0.0519
45.0000,0.4993
46.0000,0.5725
47.0000,0.4224
48.0000,0.4700
49.0000,0.0335
50.0000,0.2261
51.0000,0.4769
52.0000,0.0239
53.0000,0.2033
54.0000,0.0139
55.0000,0.2414
56.0000,0.0646
57.0000,0.1033
58.0000,0.0522
59.0000,0.4183
60.0000,0.3554
61.0000,0.0833
62.0000,0.0200
63.0000,0.2214
64.0000,0.0409
65.0000,0.2817
66.0000,0.4466
67.0000,0.2029
68.0000,0.3280
69.0000,0.3208
70.0000,0.0713
71.0000,0.0361
72.0000,0.0680
73.0000,0.0181
74.0000,0.0180
75.0000,0.4758
76.0000,0.1659
77.0000,0.3735
78.0000,0.2326
79.0000,0.5595
80.0000,0.4926
81.0000,0.3108
82.0000,0.3342
83.0000,0.2587
84.0000,0.1965
85.0000,0.0691
86.0000,0.0366
87.0000,0.3420
88.0000,0.1606
89.0000,0.1772
90.0000,0.4517
91.0000,0.3559
92.0000,0.2207
93.0000,0.4124
94.0000,0.3594
95.0000,0.1893
96.0000,0.1945
97.0000,0.1353
98.0000,0.1327
99.0000,0.4178
100.0000,0.4291
101.0000,0.1784
102.0000,0.4831
103.0000,0.1686
104.0000,0.2805
105.0000,0.2171
106.0000,0.5834
107.0000,0.4952
108.0000,0.3598
109.0000,0.0760
110.0000,0.0943
111.0000,0.4715
112.0000,0.5824
113.0000,0.2203
114.0000,0.3707
115.0000,0.5173
116.0000,0.4419
117.0000,0.1455
118.0000,0.6296
119.0000,0.2284
120.0000,0.2475
121.0000,0.1502
122.0000,0.0246
123.0000,0.2135
124.0000,0.4013
125.0000,0.4382
126.0000,0.0477
127.0000,0.5739
128.0000,0.4658
129.0000,0.5251
130.0000,0.3400
